==========================================================
  E2E TEST RUNNER DETAILED OUTCOMES
  Total Tests: 108 | Passed: 108 | Failed: 0
==========================================================

[T1_F1_C1] Tier 1 | Feature 1 | Name: Registry TaskbarMode HKCU write and verify | Status: PASS | Msg: 
[T1_F9_C5] Tier 1 | Feature 9 | Name: Quick Launch toolbar positions correctly on taskbar edge | Status: PASS | Msg: 
[T2_F9_C1] Tier 2 | Feature 9 | Name: Quick Launch loads empty view when shortcut folder is missing | Status: PASS | Msg: 
[T2_F9_C2] Tier 2 | Feature 9 | Name: Quick Launch skips invalid or circular shortcut links safely | Status: PASS | Msg: 
[T2_F9_C3] Tier 2 | Feature 9 | Name: Quick Launch loading remains fast with 500+ items | Status: PASS | Msg: 
[T2_F9_C4] Tier 2 | Feature 9 | Name: Tolerates resizing Quick Launch toolbar past physical bounds | Status: PASS | Msg: 
[T2_F9_C5] Tier 2 | Feature 9 | Name: Clock handles custom time format strings from locale settings | Status: PASS | Msg: 
[T1_10_C1] Tier 1 | Feature 10 | Name: Small Icon Tiles View Mode (12) opens in LV_VIEW_TILE | Status: PASS | Msg: 
[T1_10_C2] Tier 1 | Feature 10 | Name: Thumbnail Tiles View Mode (13) opens and initializes | Status: PASS | Msg: 
[T1_10_C3] Tier 1 | Feature 10 | Name: EnableDefaultGroupByType defaults to type grouping | Status: PASS | Msg: 
[T1_10_C4] Tier 1 | Feature 10 | Name: Win32Explorer built-in Options checkbox (ID 1382) exists | Status: PASS | Msg: 
[T1_10_C5] Tier 1 | Feature 10 | Name: View modes are saved and loaded correctly from config.xml | Status: PASS | Msg: 
[T2_10_C1] Tier 2 | Feature 10 | Name: Thumbnail views load gracefully in folders with 10k+ items | Status: PASS | Msg: 
[T2_10_C2] Tier 2 | Feature 10 | Name: Thumbnail parser handles corrupted image files without crashing | Status: PASS | Msg: 
[T2_10_C3] Tier 2 | Feature 10 | Name: View modes fallback to defaults when config.xml is read-only | Status: PASS | Msg: 
[T2_10_C4] Tier 2 | Feature 10 | Name: Type grouping handles files with missing/empty extension type | Status: PASS | Msg: 
[T2_10_C5] Tier 2 | Feature 10 | Name: Dynamic view mode updates via message loops are crash-free | Status: PASS | Msg: 
[T3_C1] Tier 3 | Feature 0 | Name: Desktop Replacement + 2-Row Tray interaction | Status: PASS | Msg: 
[T3_C2] Tier 3 | Feature 0 | Name: Clock Seconds + Quick Launch performance stability | Status: PASS | Msg: 
[T3_C3] Tier 3 | Feature 0 | Name: Settings UI properties updates during active Slideshow | Status: PASS | Msg: 
[T3_C4] Tier 3 | Feature 0 | Name: Win+R keyboard hooks active during dynamic Taskbar reload | Status: PASS | Msg: 
[T3_C5] Tier 3 | Feature 0 | Name: Multi-monitor Flyouts + Desktop background Span mode alignment | Status: PASS | Msg: 
[T4_S1] Tier 4 | Feature 0 | Name: Full Desktop Shell Replacement Scenario Execution | Status: PASS | Msg: 
[T4_S2] Tier 4 | Feature 0 | Name: Multi-Monitor Workspace Setup Scenario Execution | Status: PASS | Msg: 
[T4_S3] Tier 4 | Feature 0 | Name: Shell Upgrade & Migration Cleanup Scenario Execution | Status: PASS | Msg: 
